Time (s);EOG1;Sampling Rate
3.5537999943e+02;1.6215117600e+01;
3.5538399943e+02;1.6995504363e+01;
3.5538799943e+02;1.5599487155e+01;
3.5539199943e+02;1.2470781326e+01;
3.5539599943e+02;9.0220676251e+00;
3.5539999943e+02;7.3553706128e+00;
3.5540399943e+02;8.8247937325e+00;
3.5540799943e+02;1.2807255207e+01;
3.5541199943e+02;1.7469778084e+01;
3.5541599943e+02;2.1053006717e+01;
3.5541999943e+02;2.1850371270e+01;
3.5542399943e+02;1.8984779302e+01;
3.5542799943e+02;1.4692243858e+01;
3.5543199943e+02;1.3353538364e+01;
3.5543599943e+02;1.6223042340e+01;
3.5543999943e+02;1.9678091002e+01;
3.5544399943e+02;1.9888231807e+01;
3.5544799943e+02;1.6811605037e+01;
3.5545199943e+02;1.3803920445e+01;
3.5545599943e+02;1.4167490621e+01;
3.5545999943e+02;1.7623689531e+01;
3.5546399943e+02;2.1412176401e+01;
3.5546799943e+02;2.4232577802e+01;
3.5547199943e+02;2.6409056598e+01;
3.5547599943e+02;2.7069996698e+01;
3.5547999943e+02;2.4354013004e+01;
3.5548399943e+02;1.8461740241e+01;
3.5548799943e+02;1.2251316058e+01;
3.5549199943e+02;8.7171280838e+00;
3.5549599943e+02;9.1365134877e+00;
3.5549999943e+02;1.3554917880e+01;
3.5550399943e+02;2.1710530222e+01;
3.5550799943e+02;3.2614245167e+01;
3.5551199943e+02;4.4166108217e+01;
3.5551599943e+02;5.4368640637e+01;
3.5551999943e+02;6.2969170843e+01;
3.5552399943e+02;7.1264365878e+01;
3.5552799943e+02;7.9943645602e+01;
3.5553199943e+02;8.7672667245e+01;
3.5553599943e+02;9.1630336679e+01;
3.5553999943e+02;8.9543750262e+01;
3.5554399943e+02;8.2922675524e+01;
3.5554799943e+02;7.7870214921e+01;
3.5555199943e+02;7.9633525780e+01;
3.5555599943e+02;8.6242512202e+01;
3.5555999943e+02;9.0601874808e+01;
3.5556399943e+02;8.8245338915e+01;
3.5556799943e+02;8.0757654795e+01;
3.5557199943e+02;7.3902723625e+01;
3.5557599943e+02;7.3485195146e+01;
3.5557999943e+02;8.0109401622e+01;
3.5558399943e+02;8.8099874182e+01;
3.5558799943e+02;9.1424146525e+01;
3.5559199943e+02;8.8868873151e+01;
3.5559599943e+02;8.2717257070e+01;
3.5559999943e+02;7.6131548847e+01;
3.5560399943e+02;7.2657677117e+01;
3.5560799943e+02;7.4407718337e+01;
3.5561199943e+02;7.9626029750e+01;
3.5561599943e+02;8.3795084643e+01;
3.5561999943e+02;8.3358153537e+01;
3.5562399943e+02;7.8484155199e+01;
3.5562799943e+02;7.2554127837e+01;
3.5563199943e+02;6.8710020695e+01;
3.5563599943e+02;6.7582665895e+01;
3.5563999943e+02;6.8398479783e+01;
3.5564399943e+02;7.0411433538e+01;
3.5564799943e+02;7.2473225122e+01;
3.5565199943e+02;7.2963939907e+01;
3.5565599943e+02;7.1090128538e+01;
3.5565999943e+02;6.7010097492e+01;
3.5566399943e+02;6.1569227579e+01;
3.5566799943e+02;5.7388079267e+01;
3.5567199943e+02;5.7574117280e+01;
3.5567599943e+02;6.1737167660e+01;
3.5567999943e+02;6.5567411120e+01;
3.5568399943e+02;6.5456201128e+01;
3.5568799943e+02;6.2498077068e+01;
3.5569199943e+02;6.0522126016e+01;
3.5569599943e+02;6.0479850277e+01;
3.5569999943e+02;5.9601466482e+01;
3.5570399943e+02;5.5849772513e+01;
3.5570799943e+02;4.9948527158e+01;
3.5571199943e+02;4.4210848259e+01;
3.5571599943e+02;4.2082322922e+01;
3.5571999943e+02;4.6980519901e+01;
3.5572399943e+02;5.9517699067e+01;
3.5572799943e+02;7.7239438377e+01;
3.5573199943e+02;9.7774736648e+01;
3.5573599943e+02;1.2023540445e+02;
3.5573999943e+02;1.4293545522e+02;
3.5574399943e+02;1.6183054824e+02;
3.5574799943e+02;1.7287511855e+02;
3.5575199943e+02;1.7569742656e+02;
3.5575599943e+02;1.7381789051e+02;
3.5575999943e+02;1.7156788788e+02;
3.5576399943e+02;1.7157810777e+02;
3.5576799943e+02;1.7370376474e+02;
3.5577199943e+02;1.7550765029e+02;
3.5577599943e+02;1.7522892926e+02;
3.5577999943e+02;1.7394385671e+02;
3.5578399943e+02;1.7362045663e+02;
3.5578799943e+02;1.7423094305e+02;
3.5579199943e+02;1.7370724289e+02;
3.5579599943e+02;1.6989195410e+02;
3.5579999943e+02;1.6242794442e+02;
3.5580399943e+02;1.5350562588e+02;
3.5580799943e+02;1.4654910091e+02;
3.5581199943e+02;1.4380363478e+02;
3.5581599943e+02;1.4541110775e+02;
3.5581999943e+02;1.4981221542e+02;
3.5582399943e+02;1.5424850896e+02;
3.5582799943e+02;1.5619673651e+02;
3.5583199943e+02;1.5488041309e+02;
3.5583599943e+02;1.5130494313e+02;
3.5583999943e+02;1.4754799436e+02;
3.5584399943e+02;1.4543824882e+02;
3.5584799943e+02;1.4512022957e+02;
3.5585199943e+02;1.4518267294e+02;
3.5585599943e+02;1.4422964712e+02;
3.5585999943e+02;1.4236379922e+02;
3.5586399943e+02;1.4099688309e+02;
3.5586799943e+02;1.4083679703e+02;
3.5587199943e+02;1.4041654396e+02;
3.5587599943e+02;1.3741064740e+02;
3.5587999943e+02;1.3147308811e+02;
3.5588399943e+02;1.2540245117e+02;
3.5588799943e+02;1.2331353803e+02;
3.5589199943e+02;1.2691978718e+02;
3.5589599943e+02;1.3352046762e+02;
3.5589999943e+02;1.3810782847e+02;
3.5590399943e+02;1.3684608863e+02;
3.5590799943e+02;1.2930446909e+02;
3.5591199943e+02;1.1935707461e+02;
3.5591599943e+02;1.1330392806e+02;
3.5591999943e+02;1.1498984266e+02;
3.5592399943e+02;1.2224469274e+02;
3.5592799943e+02;1.2869385357e+02;
3.5593199943e+02;1.2905227840e+02;
3.5593599943e+02;1.2255089516e+02;
3.5593999943e+02;1.1272193015e+02;
3.5594399943e+02;1.0514371361e+02;
3.5594799942e+02;1.0355452127e+02;
3.5595199943e+02;1.0605898917e+02;
3.5595599943e+02;1.0606111796e+02;
3.5595999943e+02;9.8125729533e+01;
3.5596399943e+02;8.2182012685e+01;
3.5596799943e+02;6.1723547900e+01;
3.5597199942e+02;3.9411590625e+01;
3.5597599942e+02;1.5723405839e+01;
3.5597999942e+02;-8.7946980461e+00;
3.5598399942e+02;-3.1905144800e+01;
3.5598799942e+02;-5.1009832685e+01;
3.5599199942e+02;-6.5061380413e+01;
3.5599599942e+02;-7.4726062006e+01;
3.5599999942e+02;-8.1293453136e+01;
3.5600399942e+02;-8.5531413990e+01;
3.5600799942e+02;-8.7267937616e+01;
3.5601199943e+02;-8.6010844748e+01;
3.5601599942e+02;-8.2018784368e+01;
3.5601999942e+02;-7.6855722181e+01;
3.5602399942e+02;-7.2981220751e+01;
3.5602799942e+02;-7.2460838752e+01;
3.5603199942e+02;-7.5452409719e+01;
3.5603599942e+02;-7.9734898039e+01;
3.5603999942e+02;-8.2166081026e+01;
3.5604399942e+02;-8.1141963168e+01;
3.5604799942e+02;-7.7620687339e+01;
3.5605199942e+02;-7.4022253103e+01;
3.5605599943e+02;-7.2877555577e+01;
3.5605999942e+02;-7.5762173152e+01;
3.5606399942e+02;-8.1601506403e+01;
3.5606799942e+02;-8.6528509299e+01;
3.5607199942e+02;-8.7454562660e+01;
3.5607599942e+02;-8.5196840433e+01;
3.5607999942e+02;-8.2886809420e+01;
3.5608399942e+02;-8.2106988341e+01;
3.5608799942e+02;-8.1538327976e+01;
3.5609199942e+02;-7.9485399609e+01;
3.5609599942e+02;-7.6544261538e+01;
3.5609999942e+02;-7.4646805892e+01;
3.5610399942e+02;-7.4537076932e+01;
3.5610799942e+02;-7.5153710303e+01;
3.5611199942e+02;-7.4835584070e+01;
3.5611599942e+02;-7.2925856018e+01;
3.5611999942e+02;-7.0352175169e+01;
3.5612399942e+02;-6.8714602200e+01;
3.5612799942e+02;-6.9040035944e+01;
3.5613199942e+02;-7.0825188790e+01;
3.5613599942e+02;-7.2069686157e+01;
3.5613999942e+02;-7.0858710308e+01;
3.5614399942e+02;-6.7059000956e+01;
3.5614799942e+02;-6.2762559821e+01;
3.5615199942e+02;-6.0742395174e+01;
3.5615599942e+02;-6.1702692668e+01;
3.5615999942e+02;-6.3824856590e+01;
3.5616399942e+02;-6.5285665544e+01;
3.5616799942e+02;-6.5894390520e+01;
3.5617199942e+02;-6.6152460985e+01;
3.5617599942e+02;-6.6037387740e+01;
3.5617999942e+02;-6.5698822283e+01;
3.5618399942e+02;-6.6805580673e+01;
3.5618799942e+02;-7.0784318611e+01;
3.5619199942e+02;-7.5210636280e+01;
3.5619599942e+02;-7.5242659209e+01;
3.5619999942e+02;-6.9511861401e+01;
3.5620399942e+02;-6.1802500851e+01;
3.5620799942e+02;-5.7136405193e+01;
3.5621199942e+02;-5.8181490764e+01;
3.5621599942e+02;-6.4031583386e+01;
3.5621999942e+02;-7.0657118165e+01;
3.5622399942e+02;-7.3263802916e+01;
3.5622799942e+02;-6.9199054213e+01;
3.5623199942e+02;-5.9466309019e+01;
3.5623599942e+02;-4.8438541812e+01;
3.5623999942e+02;-4.1521781375e+01;
3.5624399942e+02;-4.1483115139e+01;
3.5624799942e+02;-4.6414725508e+01;
3.5625199942e+02;-5.1484691276e+01;
3.5625599942e+02;-5.2888533266e+01;
3.5625999942e+02;-5.0103006250e+01;
3.5626399942e+02;-4.4624408598e+01;
3.5626799942e+02;-3.8172542983e+01;
3.5627199942e+02;-3.2735435874e+01;
3.5627599942e+02;-3.0070277872e+01;
3.5627999942e+02;-3.0167991346e+01;
3.5628399942e+02;-3.1494473810e+01;
3.5628799942e+02;-3.2629337170e+01;
3.5629199942e+02;-3.2945773332e+01;
3.5629599942e+02;-3.2271178321e+01;
3.5629999942e+02;-3.0667978420e+01;
3.5630399942e+02;-2.8819031448e+01;
3.5630799942e+02;-2.8384708660e+01;
3.5631199942e+02;-3.0803178947e+01;
3.5631599942e+02;-3.5251186099e+01;
3.5631999942e+02;-3.9233547385e+01;
3.5632399942e+02;-4.1384761976e+01;
3.5632799942e+02;-4.2168930410e+01;
3.5633199942e+02;-4.2176768673e+01;
3.5633599942e+02;-4.1081461044e+01;
3.5633999942e+02;-3.8247013062e+01;
3.5634399942e+02;-3.3884926959e+01;
3.5634799942e+02;-2.9332126209e+01;
3.5635199942e+02;-2.6053297927e+01;
3.5635599942e+02;-2.4475337538e+01;
3.5635999942e+02;-2.4030705663e+01;
3.5636399942e+02;-2.4224918496e+01;
3.5636799942e+02;-2.5073386465e+01;
3.5637199942e+02;-2.6516351730e+01;
3.5637599942e+02;-2.7994953927e+01;
3.5637999942e+02;-2.8890433488e+01;
3.5638399942e+02;-2.9163939415e+01;
3.5638799942e+02;-2.9264696359e+01;
3.5639199942e+02;-2.9605034977e+01;
3.5639599942e+02;-2.9922218328e+01;
3.5639999942e+02;-2.8998251908e+01;
3.5640399942e+02;-2.5783744369e+01;
3.5640799942e+02;-2.1039978016e+01;
3.5641199942e+02;-1.7394754420e+01;
3.5641599942e+02;-1.7359847117e+01;
3.5641999942e+02;-2.1110921891e+01;
3.5642399942e+02;-2.6568499117e+01;
3.5642799942e+02;-3.1822615165e+01;
3.5643199942e+02;-3.6208852493e+01;
3.5643599942e+02;-3.8187703858e+01;
3.5643999942e+02;-3.4738508258e+01;
3.5644399942e+02;-2.4546273058e+01;
3.5644799942e+02;-9.2212467473e+00;
3.5645199942e+02;9.2473309683e+00;
3.5645599942e+02;3.0151426871e+01;
3.5645999942e+02;5.3541044426e+01;
3.5646399942e+02;7.8769186197e+01;
3.5646799942e+02;1.0317435283e+02;
3.5647199942e+02;1.2283428090e+02;
3.5647599942e+02;1.3491552556e+02;
3.5647999942e+02;1.3917333274e+02;
3.5648399942e+02;1.3798633365e+02;
3.5648799942e+02;1.3480339164e+02;
3.5649199942e+02;1.3168385898e+02;
3.5649599942e+02;1.2883681120e+02;
3.5649999942e+02;1.2641568540e+02;
3.5650399942e+02;1.2457296830e+02;
3.5650799942e+02;1.2172236565e+02;
3.5651199942e+02;1.1591644013e+02;
3.5651599942e+02;1.0834093840e+02;
3.5651999942e+02;1.0301464264e+02;
3.5652399942e+02;1.0301795645e+02;
3.5652799942e+02;1.0804261126e+02;
3.5653199942e+02;1.1478862989e+02;
3.5653599942e+02;1.1922653933e+02;
3.5653999942e+02;1.1972462540e+02;
3.5654399942e+02;1.1784945198e+02;
3.5654799942e+02;1.1509275700e+02;
3.5655199942e+02;1.1119527380e+02;
3.5655599942e+02;1.0677710230e+02;
3.5655999942e+02;1.0401383222e+02;
3.5656399942e+02;1.0394063623e+02;
3.5656799942e+02;1.0561014311e+02;
3.5657199942e+02;1.0730969841e+02;
3.5657599942e+02;1.0697842680e+02;
3.5657999942e+02;1.0330113671e+02;
3.5658399942e+02;9.7928300649e+01;
3.5658799942e+02;9.4562366649e+01;
3.5659199942e+02;9.4975843818e+01;
3.5659599942e+02;9.7738408868e+01;
3.5659999942e+02;1.0073722158e+02;
3.5660399942e+02;1.0286730981e+02;
3.5660799942e+02;1.0348971601e+02;
3.5661199942e+02;1.0228889658e+02;
3.5661599942e+02;9.9859421972e+01;
3.5661999942e+02;9.7402789764e+01;
3.5662399942e+02;9.5829616415e+01;
3.5662799942e+02;9.5286398306e+01;
3.5663199942e+02;9.5201139317e+01;
3.5663599942e+02;9.4679257997e+01;
3.5663999942e+02;9.2913860566e+01;
3.5664399942e+02;8.9572552918e+01;
3.5664799942e+02;8.5399569101e+01;
3.5665199942e+02;8.2440410292e+01;
3.5665599942e+02;8.2882862126e+01;
3.5665999942e+02;8.6909489596e+01;
3.5666399942e+02;9.2027567906e+01;
3.5666799942e+02;9.5111550299e+01;
3.5667199942e+02;9.4654868958e+01;
3.5667599942e+02;9.1060582651e+01;
3.5667999942e+02;8.5834590246e+01;
3.5668399942e+02;8.0793942811e+01;
3.5668799942e+02;7.7361308953e+01;
3.5669199942e+02;7.5852525123e+01;
3.5669599942e+02;7.5220666423e+01;
3.5669999942e+02;7.4135794081e+01;
3.5670399942e+02;7.2528932648e+01;
3.5670799942e+02;7.1307334636e+01;
3.5671199942e+02;7.0765495363e+01;
3.5671599942e+02;7.0576108783e+01;
3.5671999942e+02;7.0966020134e+01;
3.5672399942e+02;7.2191707066e+01;
3.5672799942e+02;7.3030935364e+01;
3.5673199942e+02;7.1266312561e+01;
3.5673599942e+02;6.5945910996e+01;
3.5673999942e+02;5.8517931185e+01;
3.5674399942e+02;5.1524965695e+01;
3.5674799942e+02;4.6874207677e+01;
3.5675199942e+02;4.5454212671e+01;
3.5675599942e+02;4.6931414512e+01;
3.5675999942e+02;4.9379613099e+01;
3.5676399942e+02;5.0562470675e+01;
3.5676799942e+02;4.9792846168e+01;
3.5677199942e+02;4.7438266963e+01;
3.5677599942e+02;4.3888042225e+01;
3.5677999942e+02;4.0451185605e+01;
3.5678399942e+02;3.9377345451e+01;
3.5678799942e+02;4.1265339850e+01;
3.5679199942e+02;4.3453724478e+01;
3.5679599942e+02;4.2597098480e+01;
3.5679999942e+02;3.8540437335e+01;
3.5680399942e+02;3.4105427993e+01;
3.5680799942e+02;3.1644158071e+01;
3.5681199942e+02;3.1457308669e+01;
3.5681599942e+02;3.2804287669e+01;
3.5681999942e+02;3.4818190550e+01;
3.5682399942e+02;3.6358174315e+01;
3.5682799942e+02;3.5833744343e+01;
3.5683199942e+02;3.2371128643e+01;
3.5683599942e+02;2.7419231757e+01;
3.5683999942e+02;2.4063690128e+01;
3.5684399942e+02;2.4180247971e+01;
3.5684799942e+02;2.6637688912e+01;
3.5685199942e+02;2.8636669300e+01;
3.5685599942e+02;2.8477618256e+01;
3.5685999942e+02;2.6292434315e+01;
3.5686399942e+02;2.2668271732e+01;
3.5686799942e+02;1.8199477592e+01;
3.5687199942e+02;1.4436748885e+01;
3.5687599942e+02;1.3488322368e+01;
3.5687999942e+02;1.6046156977e+01;
3.5688399942e+02;2.0735285364e+01;
3.5688799942e+02;2.5109697349e+01;
3.5689199942e+02;2.6834399600e+01;
3.5689599942e+02;2.5042944283e+01;
3.5689999942e+02;2.0958447770e+01;
3.5690399942e+02;1.6772664275e+01;
3.5690799942e+02;1.4125054779e+01;
3.5691199942e+02;1.3503297850e+01;
3.5691599942e+02;1.4431736618e+01;
3.5691999942e+02;1.5888425319e+01;
3.5692399942e+02;1.6496656450e+01;
3.5692799942e+02;1.5251191700e+01;
3.5693199942e+02;1.3031404837e+01;
3.5693599942e+02;1.1827234679e+01;
3.5693999942e+02;1.1486774069e+01;
3.5694399942e+02;9.1348992465e+00;
3.5694799942e+02;2.0939243203e+00;
3.5695199942e+02;-1.0146917208e+01;
3.5695599942e+02;-2.6730178928e+01;
3.5695999942e+02;-4.6790722980e+01;
3.5696399942e+02;-6.9375140158e+01;
3.5696799942e+02;-9.2862787711e+01;
3.5697199942e+02;-1.1520781236e+02;
3.5697599942e+02;-1.3444029771e+02;
3.5697999942e+02;-1.4911535422e+02;
3.5698399942e+02;-1.5866247431e+02;
3.5698799942e+02;-1.6304266733e+02;
3.5699199942e+02;-1.6246927862e+02;
3.5699599942e+02;-1.5806619908e+02;
3.5699999942e+02;-1.5240606471e+02;
3.5700399942e+02;-1.4862661490e+02;
3.5700799942e+02;-1.4842198665e+02;
3.5701199942e+02;-1.5087765196e+02;
3.5701599942e+02;-1.5350085677e+02;
3.5701999942e+02;-1.5415537088e+02;
3.5702399942e+02;-1.5195956705e+02;
3.5702799942e+02;-1.4727130449e+02;
3.5703199942e+02;-1.4170092138e+02;
3.5703599942e+02;-1.3767399052e+02;
3.5703999942e+02;-1.3705005487e+02;
3.5704399942e+02;-1.3980968359e+02;
3.5704799942e+02;-1.4388371816e+02;
3.5705199942e+02;-1.4643638628e+02;
3.5705599942e+02;-1.4591907521e+02;
3.5705999942e+02;-1.4300104230e+02;
3.5706399942e+02;-1.3966620222e+02;
3.5706799942e+02;-1.3771323586e+02;
3.5707199942e+02;-1.3777322399e+02;
3.5707599942e+02;-1.3933521146e+02;
3.5707999942e+02;-1.4121069397e+02;
3.5708399942e+02;-1.4192542354e+02;
3.5708799942e+02;-1.4108020256e+02;
3.5709199942e+02;-1.4047458276e+02;
3.5709599942e+02;-1.4197580281e+02;
3.5709999942e+02;-1.4454303994e+02;
3.5710399942e+02;-1.4521786133e+02;
3.5710799942e+02;-1.4258048888e+02;
3.5711199942e+02;-1.3816423211e+02;
3.5711599942e+02;-1.3508265012e+02;
3.5711999942e+02;-1.3550727393e+02;
3.5712399942e+02;-1.3880486255e+02;
3.5712799942e+02;-1.4212252273e+02;
3.5713199942e+02;-1.4287176665e+02;
3.5713599942e+02;-1.4055116088e+02;
3.5713999942e+02;-1.3672934949e+02;
3.5714399942e+02;-1.3364349963e+02;
3.5714799942e+02;-1.3250019541e+02;
3.5715199942e+02;-1.3281097268e+02;
3.5715599942e+02;-1.3334828554e+02;
3.5715999942e+02;-1.3370743677e+02;
3.5716399942e+02;-1.3421828870e+02;
3.5716799942e+02;-1.3416079325e+02;
3.5717199942e+02;-1.3167365432e+02;
3.5717599942e+02;-1.2621738798e+02;
3.5717999942e+02;-1.2011599150e+02;
3.5718399942e+02;-1.1683230124e+02;
3.5718799942e+02;-1.1767724543e+02;
3.5719199942e+02;-1.2088269227e+02;
3.5719599942e+02;-1.2378319190e+02;
3.5719999942e+02;-1.2477618532e+02;
3.5720399942e+02;-1.2369143068e+02;
3.5720799942e+02;-1.2166375557e+02;
3.5721199942e+02;-1.2064684796e+02;
3.5721599942e+02;-1.2221673755e+02;
3.5721999942e+02;-1.2593938009e+02;
3.5722399942e+02;-1.2918745356e+02;
3.5722799942e+02;-1.2955688869e+02;
3.5723199942e+02;-1.2690021296e+02;
3.5723599942e+02;-1.2281907114e+02;
3.5723999942e+02;-1.1934744145e+02;
3.5724399942e+02;-1.1789951665e+02;
3.5724799942e+02;-1.1849778513e+02;
3.5725199942e+02;-1.1999745294e+02;
3.5725599942e+02;-1.2134853294e+02;
3.5725999942e+02;-1.2261951653e+02;
3.5726399942e+02;-1.2434831075e+02;
3.5726799942e+02;-1.2578423835e+02;
3.5727199942e+02;-1.2492038561e+02;
3.5727599942e+02;-1.2110522546e+02;
3.5727999942e+02;-1.1644683723e+02;
3.5728399942e+02;-1.1356380452e+02;
3.5728799942e+02;-1.1305974244e+02;
3.5729199942e+02;-1.1411276656e+02;
3.5729599942e+02;-1.1619567346e+02;
3.5729999942e+02;-1.1885025777e+02;
3.5730399942e+02;-1.2060891096e+02;
3.5730799942e+02;-1.2005812166e+02;
3.5731199942e+02;-1.1814329655e+02;
3.5731599942e+02;-1.1697908146e+02;
3.5731999942e+02;-1.1548867847e+02;
3.5732399942e+02;-1.0952188239e+02;
3.5732799942e+02;-9.7363391785e+01;
3.5733199942e+02;-8.1575347777e+01;
3.5733599942e+02;-6.4883483183e+01;
3.5733999942e+02;-4.7291525966e+01;
3.5734399942e+02;-2.7550165148e+01;
3.5734799942e+02;-5.7997872233e+00;
3.5735199942e+02;1.5271085322e+01;
3.5735599942e+02;3.1841333672e+01;
3.5735999942e+02;4.2218766734e+01;
3.5736399942e+02;4.8227324048e+01;
3.5736799942e+02;5.3556892509e+01;
3.5737199942e+02;6.1591693895e+01;
3.5737599942e+02;7.3203249700e+01;
3.5737999942e+02;8.5566640189e+01;
3.5738399942e+02;9.4292201327e+01;
3.5738799942e+02;9.6612576991e+01;
3.5739199942e+02;9.2491002437e+01;
3.5739599942e+02;8.4394923193e+01;
3.5739999942e+02;7.6498724630e+01;
3.5740399942e+02;7.2294837561e+01;
3.5740799942e+02;7.1597594647e+01;
3.5741199942e+02;7.0796141362e+01;
3.5741599942e+02;6.7030011758e+01;
3.5741999942e+02;6.1307540396e+01;
3.5742399942e+02;5.6937971761e+01;
3.5742799942e+02;5.5701633289e+01;
3.5743199942e+02;5.6249477319e+01;
3.5743599942e+02;5.5681032494e+01;
3.5743999942e+02;5.1962978391e+01;
3.5744399942e+02;4.5539054394e+01;
3.5744799942e+02;3.9394051312e+01;
3.5745199942e+02;3.6944554742e+01;
3.5745599942e+02;3.9183689993e+01;
3.5745999942e+02;4.3758930475e+01;
3.5746399942e+02;4.6943347221e+01;
3.5746799942e+02;4.6799873767e+01;
3.5747199942e+02;4.4358647432e+01;
3.5747599942e+02;4.2007149287e+01;
3.5747999942e+02;4.1101752607e+01;
3.5748399942e+02;4.0662595535e+01;
3.5748799942e+02;3.8680843359e+01;
3.5749199942e+02;3.4731422530e+01;
3.5749599942e+02;3.0219328927e+01;
3.5749999942e+02;2.6709571769e+01;
3.5750399942e+02;2.5128625995e+01;
3.5750799942e+02;2.5587008007e+01;
3.5751199942e+02;2.7004315386e+01;
3.5751599942e+02;2.7675390525e+01;
3.5751999942e+02;2.6993074607e+01;
3.5752399942e+02;2.6116337894e+01;
3.5752799942e+02;2.6475155856e+01;
3.5753199942e+02;2.8083026111e+01;
3.5753599942e+02;2.9614409339e+01;
3.5753999942e+02;2.9646998284e+01;
3.5754399942e+02;2.7601062100e+01;
3.5754799942e+02;2.4078489294e+01;
3.5755199942e+02;2.0672736654e+01;
3.5755599942e+02;1.9167626755e+01;
3.5755999942e+02;2.0231223529e+01;
3.5756399942e+02;2.2505539527e+01;
3.5756799942e+02;2.3713648461e+01;
3.5757199942e+02;2.3040088201e+01;
3.5757599942e+02;2.1606731659e+01;
3.5757999942e+02;2.0581332285e+01;
3.5758399942e+02;1.9907472925e+01;
3.5758799942e+02;1.9003994936e+01;
3.5759199942e+02;1.7802069413e+01;
3.5759599942e+02;1.6839464180e+01;
3.5759999942e+02;1.6542713776e+01;
3.5760399942e+02;1.6544159967e+01;
3.5760799942e+02;1.5931064783e+01;
3.5761199942e+02;1.4252700415e+01;
3.5761599942e+02;1.2146676639e+01;
3.5761999942e+02;1.0633793145e+01;
3.5762399942e+02;9.9951504618e+00;
3.5762799942e+02;9.7685844246e+00;
3.5763199942e+02;9.2829516884e+00;
3.5763599942e+02;8.2366086468e+00;
3.5763999942e+02;7.2252432406e+00;
3.5764399942e+02;7.0039484650e+00;
3.5764799942e+02;7.4845206663e+00;
3.5765199942e+02;8.1841762476e+00;
3.5765599942e+02;8.7671794370e+00;
3.5765999942e+02;8.9319683239e+00;
3.5766399942e+02;8.3801251873e+00;
3.5766799942e+02;6.7557304725e+00;
3.5767199942e+02;4.2255738080e+00;
3.5767599942e+02;2.1323187519e+00;
3.5767999942e+02;1.5686322413e+00;
3.5768399942e+02;1.9736964684e+00;
3.5768799942e+02;2.2871776186e+00;
3.5769199942e+02;2.0500153601e+00;
3.5769599942e+02;9.4225208461e-01;
3.5769999942e+02;-1.2764509600e+00;
3.5770399942e+02;-4.0252115335e+00;
3.5770799942e+02;-6.0175310187e+00;
3.5771199942e+02;-6.3752649724e+00;
3.5771599942e+02;-5.0345692225e+00;
3.5771999942e+02;-2.4325744621e+00;
3.5772399942e+02;4.5796237327e-01;
3.5772799942e+02;2.2011829708e+00;
3.5773199942e+02;1.5751518384e+00;
3.5773599942e+02;-1.4231848717e+00;
3.5773999942e+02;-5.1094201915e+00;
3.5774399942e+02;-7.3477314301e+00;
3.5774799942e+02;-7.6979745049e+00;
3.5775199942e+02;-7.4420478754e+00;
3.5775599942e+02;-7.1356647536e+00;
3.5775999942e+02;-5.8371684048e+00;
3.5776399942e+02;-3.1791033242e+00;
3.5776799942e+02;-3.4900929406e-01;
3.5777199942e+02;1.1640217528e+00;
3.5777599942e+02;6.8518341146e-01;
3.5777999942e+02;-1.6287031006e+00;
3.5778399942e+02;-5.3701853789e+00;
3.5778799942e+02;-9.8429568242e+00;
3.5779199942e+02;-1.3420852156e+01;
3.5779599942e+02;-1.4685774371e+01;
3.5779999942e+02;-1.4447040450e+01;
3.5780399942e+02;-1.4660098815e+01;
3.5780799942e+02;-1.5616365533e+01;
3.5781199942e+02;-1.6051291727e+01;
3.5781599942e+02;-1.5267054684e+01;
3.5781999942e+02;-1.3653061951e+01;
3.5782399942e+02;-1.1986698814e+01;
3.5782799942e+02;-1.1011193898e+01;
3.5783199942e+02;-1.1166951915e+01;
3.5783599942e+02;-1.2397960711e+01;
3.5783999942e+02;-1.3959206415e+01;
